,category_cc,join_date,channel,name_cc,subscribers_cc,videos_cc,subscriber_rank_sb,weights,orrientation,confidence,commu_agree,commu_disagree
0,Entertainment,2006-04-25,UCmyGH1tjNBs2VFtVSAtmNOg,aarp,119000,778,131936.0,4.767,Center,na,1943,4038
1,News & Politics,2006-08-07,UCBi2mrWuNuyYy4gbM6fU18Q,abc news,6640000,48869,978.0,2.087,Lean Left,High,39416,19663
2,Nonprofits & Activism,2006-11-29,UC7M42vQrNmZ0tnmmenLWwBA,aclu,24766,763,459090.0,8.759,Lean Left,na,2413,3512
3,News & Politics,2013-11-26,UCV3Nm3T-XAgVhKH9jT0ViRg,aj+,762000,4855,21763.0,2.9325,Left,Low or Initial,729,268
4,People & Blogs,2012-12-05,UCmmfVSRVwMSfHdRf6v3lPxQ,andy ngo,23600,96,410909.0,8.144,Lean Right,Low or Initial,453,589
5,Gaming,2009-09-13,UCCDU1fsmgvWljcW2aodfJsA,ars technica,141000,729,99378.0,3.775,Center,Low or Initial,39,51
6,News & Politics,2006-09-18,UC52X5wxOL_s5yw0dQk7NtgA,associated press,1040000,129072,14780.0,2.7865,Lean Left,Medium,32081,25020
7,News & Politics,2016-03-01,UC1hxUKIonH_8N7Xqj65IEsg,atlanta black star,19900,418,542636.0,7.197,Lean Left,Low or Initial,159,217
8,News & Politics,2006-04-08,UC16niRr50-MSBwiO3YDb3RA,bbc news,5190000,10459,1531.0,2.087,Center,Medium,32423,27835
9,News & Politics,2016-11-01,UCnQC_G5Xsjhp9fEJKuIcrSw,ben shapiro,821000,916,17444.0,2.834,Right,na,3309,1415
10,News & Politics,2006-03-09,UCUMZ7gohGI9HcU9VNsr2FJQ,bloomberg,1800000,47804,6697.0,2.4925,Lean Left,Medium,17420,22493
11,News & Politics,2015-02-24,UCmgnsaQIK1IR808Ebde-ssA,breitbart news,137000,2210,117307.0,4.541,Right,High,42454,11761
12,Entertainment,2011-10-19,UCqLj_VGACwmDa0FZ4UV3j-w,bustle,446000,952,40030.0,3.321,Lean Left,Low or Initial,941,925
13,Entertainment,2015-04-14,UCHcIcCNAULM4qWs6-9Iy-Tw,bustle,107000,327,160068.0,5.4275,Lean Left,Low or Initial,941,925
14,News & Politics,2010-03-05,UCf4FYTsGFFcdc68AUPIU3RA,buzzfeed news,807000,298,21628.0,2.9535,Left,Medium,27298,9671
15,News & Politics,2005-11-19,UCb--64Gl51jIEVE-GLDAVTg,c-span,353000,7161,36366.0,3.2685000000000004,Center,Medium,4423,1463
16,Comedy,2015-09-22,UCL0u5uz7KZ9q-pe-VC8TY-w,candace owens,334000,62,49691.0,3.393,Right,Low or Initial,19,9
17,News & Politics,2014-07-25,UCuFFtHWoLl5fauMMD5Ww2jA,cbc news,1460000,14228,8396.0,2.536,Lean Left,Low or Initial,182,273
18,News & Politics,2006-09-27,UC8p1vwvWtl6T73JiExfWs1g,cbs news,1870000,71889,5857.0,2.4595,Lean Left,Medium,20635,13188
19,News & Politics,2013-08-08,UCvU3ALK4osa_RV4znIToB2Q,chicago sun-times,33700,7095,314548.0,5.549,Lean Left,Medium,982,989
20,News & Politics,2006-09-19,UCB2aea_wLJJaklTOplAC82A,chicago tribune,61900,4356,218756.0,4.976,Center,Low or Initial,2193,4108
21,News & Politics,2012-06-12,UCX17igkZ9JhU64JoTBVSWeQ,church militant,114000,6084,136273.0,5.520499999999998,Right,Low or Initial,4,2
22,News & Politics,2006-06-17,UCvJJ_dzjViJCoLf5uKUTwoA,cnbc,1010000,13870,11604.0,2.6605,Center,Low or Initial,3767,7220
23,Science & Technology,2006-05-05,UCOmcA3f_RrH6b9NmcNa4tdg,cnet,2290000,19200,5116.0,2.3975,Center,na,589,533
24,News & Politics,2005-10-02,UCupvZG-5ko_eiXAupbDfxWw,cnn,7500000,146299,720.0,2.087,Left,Medium,37189,8275
25,News & Politics,2005-10-02,UCupvZG-5ko_eiXAupbDfxWw,cnn,7500000,146299,720.0,2.087,Left,High,59158,50834
26,News & Politics,2006-11-16,UCe-4xQosMQGkIA8mT4sR98Q,cnn business,569000,12305,29549.0,3.0265000000000004,Lean Left,Low or Initial,703,405
27,Entertainment,2014-11-21,UCkGxNMDRlhLmxvKL5RhvXHw,common sense,68702,81,146006.0,4.0895,Center,Low or Initial,6,6
28,Entertainment,2016-03-01,UCE_--R1P5-kfBzHTca0dsnw,complex,4170000,2332,2019.0,2.1085,Center,Low or Initial,22,18
29,People & Blogs,2011-02-04,UCNvsIonJdJ5E4EXMa65VYpA,contrapoints,735000,52,20697.0,2.9325,Left,Medium,12,10
30,News & Politics,2015-05-14,UC1Z1i5ClfrJhyu9z1hlmDkQ,daily kos,10800,878,915290.0,15.867,Left,Low or Initial,5853,2143
31,Entertainment,2012-08-20,UCw3fku0sH3qA3c3pZeJwdAw,daily mail,551455,42213,29515.0,3.0185,Right,Low or Initial,13598,7343
32,News & Politics,2006-07-12,UCzuqE7-t13O4NIDYJfakrhw,democracy now!,581000,10694,28718.0,2.975,Left,Low or Initial,14575,3398
33,Nonprofits & Activism,2007-06-13,UCnrFlpro0xfYjz6s5Xa8WWw,desiring god,406000,3854,40095.0,3.3265,Lean Right,Low or Initial,64,73
